case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_count,sample_rate_hz,repeat_count,min_runtime_s,median_runtime_s,max_runtime_s,min_nfev,median_nfev,max_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,max_angular_drift_vs_reference_rad,initial_conditions_user_units,parameters,notes
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.07564875000389293,0.07654025001102127,0.07911162500386126,5042,5042,5042,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.596584718934537e-08,5.337524200399457e-07,3.596584718934537e-08,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.03544591701938771,0.035880125520634465,0.03631433402188122,2114,2114.0,2114,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",13.999611238350504,14.410182823928686,13.999611238350504,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.0735492089879699,0.07423716699122451,0.07492512499447912,7082,7082.0,7082,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.002137733160765265,0.0025466731604382176,0.002137733160765265,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.1366359580133576,0.13981762500770856,0.14299929200205952,14768,14768.0,14768,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.372751915975414e-06,1.134280192260917e-05,3.372751915975414e-06,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.0877159160154406,0.11027360350999516,0.1328312910045497,9542,9542.0,9542,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0017746860299681089,0.0030787588416103517,0.0017746860299681089,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.17388308397494256,0.17408843748853542,0.17429379100212827,20894,20894.0,20894,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.180115453309099e-07,8.838582878922807e-07,-7.180115453309099e-07,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.05916283300030045,0.062387812504312024,0.0656127920083236,2804,2804.0,2804,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",37.4719400058082,40.064265494273066,37.4719400058082,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.0924649579974357,0.09318049950525165,0.09389604101306759,6326,6326.0,6326,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0013858000056359288,0.0020992095033456337,-0.0013858000056359288,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.16705762498895638,0.16724447948217858,0.16743133397540078,13394,13394.0,13394,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.3531663757125898e-05,4.7203395212136456e-05,-2.3531663757125898e-05,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.10493270799634047,0.10684104150277562,0.10874937500921078,7928,7928.0,7928,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0010349928407151765,0.0017551784397618064,-0.0010349928407151765,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.18062720901798457,0.19333427150559146,0.20604133399319835,15896,15896.0,15896,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.7416245867707403e-07,1.2347779687615912e-06,-1.7416245867707403e-07,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.05682745901867747,0.05729747950681485,0.05776749999495223,4928,4928.0,4928,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",34.21983289764789,35.27691264247335,34.21983289764789,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.12973391599371098,0.130097729008412,0.130461542023113,14240,14240.0,14240,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.004461797189840411,0.004703245857569982,0.004461797189840411,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.2645936250046361,0.27443931250309106,0.284285000001546,31010,31010.0,31010,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.0087982275308605e-05,1.5805539952395975e-05,1.0087982275308605e-05,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.17592995800077915,0.1791574584931368,0.18238495898549445,19526,19526.0,19526,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0013486223750653892,0.0033407451674989375,0.0013486223750653892,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.339161875017453,0.3607835000148043,0.3824051250121556,43325,43325.0,43325,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.2861321891932675e-06,1.3343354865469337e-06,-1.2861321891932675e-06,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.08489037500112318,0.0849978545011254,0.08510533400112763,5354,5354.0,5354,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",59.80638890149955,59.9554837541212,59.80638890149955,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.15688212498207577,0.16110879198822659,0.1653354589943774,12566,12566.0,12566,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0035374220567128134,0.0036574490114169578,-0.0035374220567128134,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.3061464589845855,0.30790575049468316,0.30966504200478084,27434,27434.0,27434,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",6.0395854312389474e-05,9.854129425690417e-05,-6.0395854312389474e-05,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.17815833300119266,0.17955270801030565,0.18094708301941864,15602,15602.0,15602,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0020995448866045763,0.003410595353127377,-0.0020995448866045763,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.3616891659912653,0.36327435399289243,0.36485954199451953,35339,35339.0,35339,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.15128283748345e-07,2.0736366010964957e-06,-4.15128283748345e-07,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
